为	0	0	0	0	0	11764	0
什	0	0	0	0	0	11764	0
么	r	3	7	13	5	11764	3
要	v	1	8	14	4	11764	1
放	0	0	0	0	0	11764	0
弃	v	2	9	16	2	11764	0
啊	zg	1	10	17	1	11764	4
？	x	1	11	18	0	11764	0

仅	0	0	0	0	0	11765	0
仅	d	2	0	2	5	11765	3
是	v	1	1	3	4	11765	1
戒	0	0	0	0	0	11765	0
烟	n	2	2	5	2	11765	0
吗	y	1	3	6	1	11765	4
？	x	1	4	7	0	11765	0

专	0	0	0	0	0	11766	0
访	v	2	0	2	20	11766	1
记	0	0	0	0	0	11766	0
者	n	2	1	4	18	11766	3
是	v	1	2	5	17	11766	1
通	0	0	0	0	0	11766	0
过	p	2	3	7	15	11766	1
“	x	1	4	8	14	11766	0
海	0	0	0	0	0	11766	0
选	n	2	5	10	12	11766	3
”	x	1	6	11	11	11766	0
还	0	0	0	0	0	11766	0
是	c	2	7	13	9	11766	1
其	0	0	0	0	0	11766	0
他	r	2	8	15	7	11766	1
方	0	0	0	0	0	11766	0
法	n	2	9	17	5	11766	3
选	0	0	0	0	0	11766	0
出	v	2	10	19	3	11766	0
来	v	1	11	20	2	11766	0
的	uj	1	12	21	1	11766	4
？	x	1	13	22	0	11766	0

但	c	1	0	1	6	11767	1
难	0	0	0	0	0	11767	0
度	d	2	1	3	4	11767	3
是	v	1	2	4	3	11767	1
什	0	0	0	0	0	11767	0
么	r	2	3	6	1	11767	4
？	x	1	4	7	0	11767	0

我	r	1	0	1	18	11768	2
不	0	0	0	0	0	11768	0
能	v	2	1	3	16	11768	1
说	v	1	2	4	15	11768	3
，	x	1	3	5	14	11768	0
因	0	0	0	0	0	11768	0
为	c	2	4	7	12	11768	1
他	0	0	0	0	0	11768	0
们	r	2	5	9	10	11768	1
没	v	1	6	10	9	11768	0
锁	0	0	0	0	0	11768	0
门	n	2	7	12	7	11768	3
我	r	1	8	13	6	11768	0
就	d	1	9	14	5	11768	1
没	v	1	10	15	4	11768	0
责	0	0	0	0	0	11768	0
任	n	2	11	17	2	11768	0
吧	y	1	12	18	1	11768	4
？	x	1	13	19	0	11768	0

大	0	0	0	0	0	11769	0
家	n	2	0	2	11	11769	1
创	0	0	0	0	0	11769	0
作	vn	2	1	4	9	11769	3
，	x	1	2	5	8	11769	0
成	0	0	0	0	0	11769	0
果	n	2	3	7	6	11769	1
共	0	0	0	0	0	11769	0
享	v	2	4	9	4	11769	3
，	x	1	5	10	3	11769	0
咋	0	0	0	0	0	11769	0
办	v	2	6	12	1	11769	4
？	x	1	7	13	0	11769	0

刘	0	0	0	0	0	11770	0
备	nrfg	2	0	2	4	11770	0
墓	n	1	1	3	3	11770	3
在	p	1	2	4	2	11770	0
哪	r	1	3	5	1	11770	4
？	x	1	4	6	0	11770	0

我	r	1	0	1	15	11771	1
要	0	0	0	0	0	11771	0
是	c	2	1	3	13	11771	2
起	0	0	0	0	0	11771	0
不	0	0	0	0	0	11771	0
来	v	3	2	6	10	11771	0
了	ul	1	3	7	9	11771	3
，	x	1	4	8	8	11771	0
他	r	1	5	9	7	11771	1
以	0	0	0	0	0	11771	0
后	f	2	6	11	5	11771	3
可	v	1	7	12	4	11771	1
怎	0	0	0	0	0	11771	0
么	0	0	0	0	0	11771	0
办	l	3	8	15	1	11771	4
？	x	1	9	16	0	11771	0

结	0	0	0	0	0	11772	0
论	n	2	0	2	6	11772	3
怎	0	0	0	0	0	11772	0
么	r	2	1	4	4	11772	1
得	0	0	0	0	0	11772	0
来	v	2	2	6	2	11772	0
的	uj	1	3	7	1	11772	4
？	x	1	4	8	0	11772	0

他	r	1	0	1	17	11773	3
生	0	0	0	0	0	11773	0
性	n	2	1	3	15	11773	1
耿	0	0	0	0	0	11773	0
直	nr	2	2	5	13	11773	3
，	x	1	3	6	12	11773	0
脾	0	0	0	0	0	11773	0
气	n	2	4	8	10	11773	1
暴	0	0	0	0	0	11773	0
烈	a	2	5	10	8	11773	3
，	x	1	6	11	7	11773	0
谁	r	1	7	12	6	11773	0
敢	v	1	8	13	5	11773	1
往	p	1	9	14	4	11773	0
外	f	1	10	15	3	11773	1
说	v	1	11	16	2	11773	0
啊	y	1	12	17	1	11773	4
？	x	1	13	18	0	11773	0

例	0	0	0	0	0	11774	0
如	v	2	0	2	6	11774	3
销	0	0	0	0	0	11774	0
赃	vn	2	1	4	4	11774	0
人	n	1	2	5	3	11774	1
是	v	1	3	6	2	11774	0
谁	r	1	4	7	1	11774	4
？	x	1	5	8	0	11774	0

既	0	0	0	0	0	11775	0
然	c	2	0	2	18	11775	1
进	0	0	0	0	0	11775	0
门	v	2	1	4	16	11775	3
这	0	0	0	0	0	11775	0
么	r	2	2	6	14	11775	1
容	0	0	0	0	0	11775	0
易	a	2	3	8	12	11775	3
，	x	1	4	9	11	11775	0
会	v	1	5	10	10	11775	0
不	0	0	0	0	0	11775	0
会	v	2	6	12	8	11775	1
有	0	0	0	0	0	11775	0
人	r	2	7	14	6	11775	3
趁	0	0	0	0	0	11775	0
虚	0	0	0	0	0	11775	0
而	0	0	0	0	0	11775	0
入	i	4	8	18	2	11775	0
呢	y	1	9	19	1	11775	4
？	x	1	10	20	0	11775	0

主	0	0	0	0	0	11776	0
要	b	2	0	2	15	11776	1
是	v	1	1	3	14	11776	3
领	0	0	0	0	0	11776	0
导	n	2	2	5	12	11776	1
逼	v	1	3	6	11	11776	0
着	uz	1	4	7	10	11776	3
，	x	1	5	8	9	11776	0
没	v	1	6	9	8	11776	0
办	0	0	0	0	0	11776	0
法	n	2	7	11	6	11776	3
，	x	1	8	12	5	11776	0
你	r	1	9	13	4	11776	1
还	d	1	10	14	3	11776	0
懂	v	1	11	15	2	11776	0
啊	y	1	12	16	1	11776	4
？	x	1	13	17	0	11776	0

别	d	1	0	1	8	11777	0
让	v	1	1	2	7	11777	1
老	0	0	0	0	0	11777	0
人	n	2	2	4	5	11777	3
睡	v	1	3	5	4	11777	1
马	0	0	0	0	0	11777	0
路	n	2	4	7	2	11777	0
啊	zg	1	5	8	1	11777	4
？	x	1	6	9	0	11777	0

后	0	0	0	0	0	11778	0
来	t	2	0	2	13	11778	3
查	0	0	0	0	0	11778	0
实	v	2	1	4	11	11778	0
了	ul	1	2	5	10	11778	3
，	x	1	3	6	9	11778	0
那	r	1	4	7	8	11778	1
你	r	1	5	8	7	11778	0
说	v	1	6	9	6	11778	3
我	0	0	0	0	0	11778	0
们	r	2	7	11	4	11778	1
怎	0	0	0	0	0	11778	0
么	0	0	0	0	0	11778	0
办	l	3	8	14	1	11778	4
？	x	1	9	15	0	11778	0

有	0	0	0	0	0	11779	0
没	0	0	0	0	0	11779	0
有	v	3	0	3	8	11779	1
想	v	1	1	4	7	11779	0
过	ug	1	2	5	6	11779	3
法	0	0	0	0	0	11779	0
律	n	2	3	7	4	11779	1
后	0	0	0	0	0	11779	0
果	n	2	4	9	2	11779	0
呀	y	1	5	10	1	11779	4
？	x	1	6	11	0	11779	0

创	0	0	0	0	0	11780	0
业	0	0	0	0	0	11780	0
者	n	3	0	3	12	11780	3
又	d	1	1	4	11	11780	0
该	r	1	2	5	10	11780	1
如	0	0	0	0	0	11780	0
何	r	2	3	7	8	11780	3
争	0	0	0	0	0	11780	0
取	v	2	4	9	6	11780	1
平	0	0	0	0	0	11780	0
等	a	2	5	11	4	11780	1
对	0	0	0	0	0	11780	0
话	n	2	6	13	2	11780	0
呢	y	1	7	14	1	11780	4
？	x	1	8	15	0	11780	0

呆	v	1	0	1	12	11781	0
在	p	1	1	2	11	11781	2
家	0	0	0	0	0	11781	0
里	s	2	2	4	9	11781	0
的	uj	1	3	5	8	11781	1
你	r	1	4	6	7	11781	3
，	x	1	5	7	6	11781	0
休	0	0	0	0	0	11781	0
息	v	2	6	9	4	11781	1
够	v	1	7	10	3	11781	0
了	ul	1	8	11	2	11781	0
吧	y	1	9	12	1	11781	4
？	x	1	10	13	0	11781	0

行	0	0	0	0	0	11782	0
动	vn	2	0	2	18	11782	3
还	d	1	1	3	17	11782	1
做	v	1	2	4	16	11782	0
了	ul	1	3	5	15	11782	2
很	0	0	0	0	0	11782	0
多	m	2	4	7	13	11782	1
预	0	0	0	0	0	11782	0
案	n	2	5	9	11	11782	3
，	x	1	6	10	10	11782	0
比	0	0	0	0	0	11782	0
如	v	2	7	12	8	11782	1
想	v	1	8	13	7	11782	3
大	0	0	0	0	0	11782	0
小	0	0	0	0	0	11782	0
便	nr	3	9	16	4	11782	3
怎	0	0	0	0	0	11782	0
么	0	0	0	0	0	11782	0
办	l	3	10	19	1	11782	4
？	x	1	11	20	0	11782	0

我	0	0	0	0	0	11783	0
们	r	2	0	2	6	11783	3
没	0	0	0	0	0	11783	0
有	v	2	1	4	4	11783	1
委	0	0	0	0	0	11783	0
屈	v	2	2	6	2	11783	0
吗	y	1	3	7	1	11783	4
？	x	1	4	8	0	11783	0

请	0	0	0	0	0	11784	0
假	0	0	0	0	0	11784	0
条	n	3	0	3	7	11784	0
的	uj	1	1	4	6	11784	1
标	0	0	0	0	0	11784	0
题	n	2	2	6	4	11784	3
写	v	1	3	7	3	11784	0
在	p	1	4	8	2	11784	0
哪	r	1	5	9	1	11784	4
？	x	1	6	10	0	11784	0

你	r	1	0	1	17	11785	2
是	0	0	0	0	0	11785	0
不	0	0	0	0	0	11785	0
是	l	3	1	4	14	11785	2
报	0	0	0	0	0	11785	0
警	n	2	2	6	12	11785	0
了	ul	1	3	7	11	11785	3
，	x	1	4	8	10	11785	0
想	v	1	5	9	9	11785	0
把	p	1	6	10	8	11785	1
我	0	0	0	0	0	11785	0
们	r	2	7	12	6	11785	3
给	p	1	8	13	5	11785	1
骗	0	0	0	0	0	11785	0
出	0	0	0	0	0	11785	0
来	v	3	9	16	2	11785	0
呀	y	1	10	17	1	11785	4
？	x	1	11	18	0	11785	0

不	d	1	0	1	6	11786	0
红	a	1	1	2	5	11786	3
又	d	1	2	3	4	11786	1
怎	0	0	0	0	0	11786	0
么	0	0	0	0	0	11786	0
样	r	3	3	6	1	11786	4
？	x	1	4	7	0	11786	0

如	0	0	0	0	0	11787	0
今	t	2	0	2	15	11787	1
广	0	0	0	0	0	11787	0
告	n	2	1	4	13	11787	3
这	0	0	0	0	0	11787	0
么	r	2	2	6	11	11787	1
密	0	0	0	0	0	11787	0
集	n	2	3	8	9	11787	3
，	x	1	4	9	8	11787	0
他	r	1	5	10	7	11787	1
是	0	0	0	0	0	11787	0
不	0	0	0	0	0	11787	0
是	l	3	6	13	4	11787	3
穷	a	1	7	14	3	11787	0
疯	v	1	8	15	2	11787	0
啦	y	1	9	16	1	11787	4
？	x	1	10	17	0	11787	0

爱	0	0	0	0	0	11788	0
情	n	2	0	2	11	11788	1
到	0	0	0	0	0	11788	0
底	d	2	1	4	9	11788	3
是	v	1	2	5	8	11788	1
什	0	0	0	0	0	11788	0
么	0	0	0	0	0	11788	0
样	r	3	3	8	5	11788	0
的	uj	1	4	9	4	11788	1
感	0	0	0	0	0	11788	0
觉	n	2	5	11	2	11788	0
啊	zg	1	6	12	1	11788	4
？	x	1	7	13	0	11788	0

这	0	0	0	0	0	11789	0
么	r	2	0	2	18	11789	1
曝	0	0	0	0	0	11789	0
料	v	2	1	4	16	11789	3
，	x	1	2	5	15	11789	0
媒	0	0	0	0	0	11789	0
体	n	2	3	7	13	11789	3
更	0	0	0	0	0	11789	0
加	d	2	4	9	11	11789	1
是	v	1	5	10	10	11789	0
对	p	1	6	11	9	11789	1
恋	0	0	0	0	0	11789	0
情	n	2	7	13	7	11789	3
穷	0	0	0	0	0	11789	0
追	0	0	0	0	0	11789	0
不	0	0	0	0	0	11789	0
舍	i	4	8	17	3	11789	1
了	ul	1	9	18	2	11789	0
吧	y	1	10	19	1	11789	4
？	x	1	11	20	0	11789	0

延	0	0	0	0	0	11790	0
迟	v	2	0	2	4	11790	3
退	0	0	0	0	0	11790	0
休	v	2	1	4	2	11790	0
吗	y	1	2	5	1	11790	4
？	x	1	3	6	0	11790	0

国	0	0	0	0	0	11791	0
家	0	0	0	0	0	11791	1
机	0	0	0	0	0	11791	0
密	n	4	0	4	16	11791	3
就	d	1	1	5	15	11791	1
扯	0	0	0	0	0	11791	0
淡	v	2	2	7	13	11791	0
吧	y	1	3	8	12	11791	3
，	x	1	4	9	11	11791	0
一	0	0	0	0	0	11791	0
个	m	2	5	11	9	11791	1
刑	0	0	0	0	0	11791	0
事	0	0	0	0	0	11791	1
案	0	0	0	0	0	11791	0
件	n	4	6	15	5	11791	3
，	x	1	7	16	4	11791	0
至	0	0	0	0	0	11791	0
于	p	2	8	18	2	11791	0
吗	y	1	9	19	1	11791	4
？	x	1	10	20	0	11791	0

你	0	0	0	0	0	11792	0
们	r	2	0	2	17	11792	1
思	0	0	0	0	0	11792	0
想	n	2	1	4	15	11792	3
都	d	1	2	5	14	11792	1
僵	0	0	0	0	0	11792	0
化	v	2	3	7	12	11792	0
了	ul	1	4	8	11	11792	3
，	x	1	5	9	10	11792	0
文	0	0	0	0	0	11792	0
身	n	2	6	11	8	11792	3
就	0	0	0	0	0	11792	0
是	d	2	7	13	6	11792	1
问	0	0	0	0	0	11792	0
题	n	2	8	15	4	11792	1
少	0	0	0	0	0	11792	0
年	m	2	9	17	2	11792	0
啊	zg	1	10	18	1	11792	4
？	x	1	11	19	0	11792	0

中	0	0	0	0	0	11793	0
秋	0	0	0	0	0	11793	1
佳	0	0	0	0	0	11793	0
节	nr	4	0	4	11	11793	3
，	x	1	1	5	10	11793	0
她	r	1	2	6	9	11793	1
一	0	0	0	0	0	11793	0
个	m	2	3	8	7	11793	0
人	n	1	4	9	6	11793	3
是	v	1	5	10	5	11793	1
怎	0	0	0	0	0	11793	0
么	r	2	6	12	3	11793	0
过	ug	1	7	13	2	11793	0
的	uj	1	8	14	1	11793	4
？	x	1	9	15	0	11793	0

是	v	1	0	1	14	11794	1
如	0	0	0	0	0	11794	0
何	r	2	1	3	12	11794	1
细	0	0	0	0	0	11794	0
化	n	2	2	5	10	11794	3
这	0	0	0	0	0	11794	0
种	r	2	3	7	8	11794	1
房	0	0	0	0	0	11794	0
产	0	0	0	0	0	11794	0
税	j	3	4	10	5	11794	0
的	uj	1	5	11	4	11794	2
标	0	0	0	0	0	11794	0
准	n	2	6	13	2	11794	0
的	uj	1	7	14	1	11794	4
？	x	1	8	15	0	11794	0

有	0	0	0	0	0	11795	0
心	a	2	0	2	6	11795	0
者	k	1	1	3	5	11795	3
去	v	1	2	4	4	11795	1
挖	0	0	0	0	0	11795	0
底	v	2	3	6	2	11795	0
吧	y	1	4	7	1	11795	4
？	x	1	5	8	0	11795	0

各	0	0	0	0	0	11796	0
位	r	2	0	2	20	11796	3
可	0	0	0	0	0	11796	0
以	c	2	1	4	18	11796	1
想	0	0	0	0	0	11796	0
一	0	0	0	0	0	11796	0
想	i	3	2	7	15	11796	3
，	x	1	3	8	14	11796	0
这	0	0	0	0	0	11796	0
样	r	2	4	10	12	11796	0
的	uj	1	5	11	11	11796	1
社	0	0	0	0	0	11796	0
会	n	2	6	13	9	11796	3
还	d	1	7	14	8	11796	0
能	v	1	8	15	7	11796	1
发	0	0	0	0	0	11796	0
展	vn	2	9	17	5	11796	3
和	c	1	10	18	4	11796	1
进	0	0	0	0	0	11796	0
步	d	2	11	20	2	11796	0
吗	y	1	12	21	1	11796	4
？	x	1	13	22	0	11796	0

运	0	0	0	0	0	11797	0
营	vn	2	0	2	21	11797	1
时	0	0	0	0	0	11797	0
速	n	2	1	4	19	11797	1
降	0	0	0	0	0	11797	0
低	v	2	2	6	17	11797	3
、	x	1	3	7	16	11797	0
车	0	0	0	0	0	11797	0
次	n	2	4	9	14	11797	1
减	0	0	0	0	0	11797	0
少	v	2	5	11	12	11797	3
，	x	1	6	12	11	11797	0
如	0	0	0	0	0	11797	0
此	c	2	7	14	9	11797	1
改	0	0	0	0	0	11797	0
变	v	2	8	16	7	11797	3
，	x	1	9	17	6	11797	0
究	0	0	0	0	0	11797	0
竟	d	2	10	19	4	11797	2
为	0	0	0	0	0	11797	0
什	0	0	0	0	0	11797	0
么	r	3	11	22	1	11797	4
？	x	1	12	23	0	11797	0

北	0	0	0	0	0	11798	0
约	ns	2	0	2	7	11798	1
国	0	0	0	0	0	11798	0
家	n	2	1	4	5	11798	3
拖	v	1	2	5	4	11798	0
不	d	1	3	6	3	11798	0
起	v	1	4	7	2	11798	0
啦	y	1	5	8	1	11798	4
？	x	1	6	9	0	11798	0

陈	0	0	0	0	0	11799	0
坤	nrfg	2	0	2	12	11799	0
的	uj	1	1	3	11	11799	2
“	x	1	2	4	10	11799	0
真	0	0	0	0	0	11799	0
命	0	0	0	0	0	11799	1
天	0	0	0	0	0	11799	0
女	n	4	3	8	6	11799	3
”	x	1	4	9	5	11799	0
到	0	0	0	0	0	11799	0
底	d	2	5	11	3	11799	1
是	v	1	6	12	2	11799	0
谁	r	1	7	13	1	11799	4
？	x	1	8	14	0	11799	0

您	r	1	0	1	13	11800	2
下	v	1	1	2	12	11800	0
一	0	0	0	0	0	11800	0
步	m	2	2	4	10	11800	0
的	uj	1	3	5	9	11800	2
相	0	0	0	0	0	11800	0
关	v	2	4	7	7	11800	1
计	0	0	0	0	0	11800	0
划	n	2	5	9	5	11800	3
能	v	1	6	10	4	11800	1
透	0	0	0	0	0	11800	0
露	v	2	7	12	2	11800	0
吗	y	1	8	13	1	11800	4
？	x	1	9	14	0	11800	0

是	0	0	0	0	0	11801	0
不	0	0	0	0	0	11801	0
是	l	3	0	3	9	11801	1
被	p	1	1	4	8	11801	3
中	0	0	0	0	0	11801	0
介	j	2	2	6	6	11801	1
管	0	0	0	0	0	11801	0
理	vn	2	3	8	4	11801	3
剥	0	0	0	0	0	11801	0
削	v	2	4	10	2	11801	0
了	ul	1	5	11	1	11801	4
？	x	1	6	12	0	11801	0

老	0	0	0	0	0	11802	0
婆	n	2	0	2	6	11802	3
还	d	1	1	3	5	11802	0
在	p	1	2	4	4	11802	1
工	0	0	0	0	0	11802	0
作	vn	2	3	6	2	11802	0
吗	y	1	4	7	1	11802	4
？	x	1	5	8	0	11802	0

作	0	0	0	0	0	11803	0
业	n	2	0	2	10	11803	1
效	0	0	0	0	0	11803	0
果	n	2	1	4	8	11803	0
的	uj	1	2	5	7	11803	3
评	0	0	0	0	0	11803	0
估	vn	2	3	7	5	11803	1
结	0	0	0	0	0	11803	0
果	n	2	4	9	3	11803	1
如	0	0	0	0	0	11803	0
何	r	2	5	11	1	11803	4
？	x	1	6	12	0	11803	0

这	r	1	0	1	18	11804	1
孩	0	0	0	0	0	11804	0
子	n	2	1	3	16	11804	3
多	m	1	2	4	15	11804	0
漂	0	0	0	0	0	11804	0
亮	a	2	3	6	13	11804	3
多	m	1	4	7	12	11804	0
健	0	0	0	0	0	11804	0
康	a	2	5	9	10	11804	0
呀	y	1	6	10	9	11804	3
，	x	1	7	11	8	11804	0
能	v	1	8	12	7	11804	0
有	v	1	9	13	6	11804	1
什	0	0	0	0	0	11804	0
么	r	2	10	15	4	11804	1
毛	0	0	0	0	0	11804	0
病	n	2	11	17	2	11804	0
呀	y	1	12	18	1	11804	4
？	x	1	13	19	0	11804	0

国	0	0	0	0	0	11805	0
内	s	2	0	2	19	11805	0
的	uj	1	1	3	18	11805	1
小	0	0	0	0	0	11805	0
学	n	2	2	5	16	11805	3
还	d	1	3	6	15	11805	1
没	0	0	0	0	0	11805	0
人	v	2	4	8	13	11805	1
捐	0	0	0	0	0	11805	0
助	v	2	5	10	11	11805	3
，	x	1	6	11	10	11805	0
就	d	1	7	12	9	11805	1
跑	v	1	8	13	8	11805	0
到	v	1	9	14	7	11805	1
非	0	0	0	0	0	11805	0
洲	ns	2	10	16	5	11805	2
去	v	1	11	17	4	11805	1
捐	0	0	0	0	0	11805	0
款	v	2	12	19	2	11805	0
啦	y	1	13	20	1	11805	4
？	x	1	14	21	0	11805	0

有	0	0	0	0	0	11806	0
人	r	2	0	2	19	11806	1
称	v	1	1	3	18	11806	3
，	x	1	2	4	17	11806	0
为	0	0	0	0	0	11806	0
什	0	0	0	0	0	11806	0
么	r	3	3	7	14	11806	2
城	0	0	0	0	0	11806	0
管	n	2	4	9	12	11806	1
会	v	1	5	10	11	11806	2
见	0	0	0	0	0	11806	0
死	0	0	0	0	0	11806	0
不	0	0	0	0	0	11806	0
救	i	4	6	14	7	11806	3
，	x	1	7	15	6	11806	0
在	p	1	8	16	5	11806	1
想	v	1	9	17	4	11806	0
些	q	1	10	18	3	11806	1
什	0	0	0	0	0	11806	0
么	r	2	11	20	1	11806	4
？	x	1	12	21	0	11806	0

和	c	1	0	1	12	11807	1
嫌	0	0	0	0	0	11807	0
犯	n	2	1	3	10	11807	1
同	0	0	0	0	0	11807	0
行	j	2	2	5	8	11807	0
的	uj	1	3	6	7	11807	3
神	0	0	0	0	0	11807	0
秘	a	2	4	8	5	11807	1
女	0	0	0	0	0	11807	0
子	n	2	5	10	3	11807	1
是	v	1	6	11	2	11807	0
谁	r	1	7	12	1	11807	4
？	x	1	8	13	0	11807	0

报	0	0	0	0	0	11808	0
点	n	2	0	2	7	11808	1
油	0	0	0	0	0	11808	0
费	n	2	1	4	5	11808	3
也	d	1	2	5	4	11808	1
正	0	0	0	0	0	11808	0
常	d	2	3	7	2	11808	0
吧	y	1	4	8	1	11808	4
？	x	1	5	9	0	11808	0

保	0	0	0	0	0	11809	0
障	v	2	0	2	6	11809	0
房	n	1	1	3	5	11809	3
该	r	1	2	4	4	11809	1
保	0	0	0	0	0	11809	0
障	v	2	3	6	2	11809	1
谁	r	1	4	7	1	11809	4
？	x	1	5	8	0	11809	0

如	0	0	0	0	0	11810	0
果	c	2	0	2	18	11810	2
做	v	1	1	3	17	11810	0
不	0	0	0	0	0	11810	0
到	v	2	2	5	15	11810	3
或	c	1	3	6	14	11810	1
不	0	0	0	0	0	11810	0
行	v	2	4	8	12	11810	3
，	x	1	5	9	11	11810	0
那	r	1	6	10	10	11810	2
深	0	0	0	0	0	11810	0
层	n	2	7	12	8	11810	0
的	uj	1	8	13	7	11810	1
原	0	0	0	0	0	11810	0
因	n	2	9	15	5	11810	3
是	v	1	10	16	4	11810	1
什	0	0	0	0	0	11810	0
么	r	2	11	18	2	11810	0
呢	y	1	12	19	1	11810	4
？	x	1	13	20	0	11810	0

资	0	0	0	0	0	11811	0
深	n	2	0	2	21	11811	2
司	0	0	0	0	0	11811	0
法	0	0	0	0	0	11811	0
官	nr	3	1	5	18	11811	1
说	v	1	2	6	17	11811	3
，	x	1	3	7	16	11811	0
唐	nr	1	4	8	15	11811	0
守	0	0	0	0	0	11811	0
义	n	2	5	10	13	11811	1
为	p	1	6	11	12	11811	3
凶	a	1	7	12	11	11811	0
枪	n	1	8	13	10	11811	2
制	0	0	0	0	0	11811	0
造	0	0	0	0	0	11811	0
者	n	3	9	16	7	11811	3
，	x	1	10	17	6	11811	0
他	r	1	11	18	5	11811	2
卖	v	1	12	19	4	11811	0
枪	n	1	13	20	3	11811	1
给	p	1	14	21	2	11811	0
谁	r	1	15	22	1	11811	4
？	x	1	16	23	0	11811	0

不	0	0	0	0	0	11812	0
要	df	2	0	2	15	11812	1
抽	0	0	0	0	0	11812	0
烟	v	2	1	4	13	11812	0
哟	zg	1	2	5	12	11812	3
，	x	1	3	6	11	11812	0
等	0	0	0	0	0	11812	0
会	0	0	0	0	0	11812	0
儿	n	3	4	9	8	11812	3
燃	0	0	0	0	0	11812	0
起	v	2	5	11	6	11812	1
来	v	1	6	12	5	11812	0
了	ul	1	7	13	4	11812	3
怎	0	0	0	0	0	11812	0
么	0	0	0	0	0	11812	0
办	l	3	8	16	1	11812	4
？	x	1	9	17	0	11812	0

死	0	0	0	0	0	11813	0
者	n	2	0	2	9	11813	3
从	p	1	1	3	8	11813	1
何	0	0	0	0	0	11813	0
处	r	2	2	5	6	11813	1
来	v	1	3	6	5	11813	3
，	x	1	4	7	4	11813	0
她	r	1	5	8	3	11813	1
是	v	1	6	9	2	11813	0
谁	r	1	7	10	1	11813	4
？	x	1	8	11	0	11813	0

大	0	0	0	0	0	11814	0
学	0	0	0	0	0	11814	0
生	n	3	0	3	4	11814	3
过	0	0	0	0	0	11814	0
剩	v	2	1	5	2	11814	0
啦	y	1	2	6	1	11814	4
？	x	1	3	7	0	11814	0

他	0	0	0	0	0	11815	0
们	r	2	0	2	8	11815	1
能	0	0	0	0	0	11815	0
够	v	2	1	4	6	11815	3
自	0	0	0	0	0	11815	0
查	0	0	0	0	0	11815	1
自	0	0	0	0	0	11815	0
纠	l	4	2	8	2	11815	0
吗	y	1	3	9	1	11815	4
？	x	1	4	10	0	11815	0

